Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (km),Sprint Distance (m),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,Top Speed (km/h),Distance Per Min (m/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1  (km),Distance in Speed Zone 2  (km),Distance in Speed Zone 3  (km),Distance in Speed Zone 4  (km),Distance in Speed Zone 5  (km),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s  (km),Distance in Deceleration Zones: 1 - 2 m/s/s  (km),Distance in Deceleration Zones: 2 - 3 m/s/s  (km),Distance in Deceleration Zones: 3 - 4 m/s/s  (km),Distance in Deceleration Zones: > 4 m/s/s  (km),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s  (km),Distance in Acceleration Zones: 1 - 2 m/s/s  (km),Distance in Acceleration Zones: 2 - 3 m/s/s  (km),Distance in Acceleration Zones: 3 - 4 m/s/s  (km),Distance in Acceleration Zones: > 4 m/s/s  (km),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg  (km),Distance in Power Zone: 5 - 10 w/kg  (km),Distance in Power Zone: 10 - 15 w/kg  (km),Distance in Power Zone: 15 - 20 w/kg  (km),Distance in Power Zone: 20 - 25 w/kg  (km),Distance in Power Zone: 25 - 30 w/kg  (km),Distance in Power Zone: 30 - 35 w/kg  (km),Distance in Power Zone: 35 - 40 w/kg  (km),Distance in Power Zone: 40 - 45 w/kg  (km),Distance in Power Zone: 45 - 50 w/kg  (km),Distance in Power Zone: > 50 w/kg  (km),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
46008,MD11- SC VILLA-CALVARY-HOME-LEAGUE-WIN,Najib Yiga - VILLA - FWD,1st.half, game,46008.8328,46008.86675,2933,5.5466,757.073,37,674.742,2,0,0,254.8823,31.6243,113.4653,9.166,47.3444,0,6.1129,5.6037,0.4548,2.4191,1.9156,0.6569,0.1002,916.1,1381.6,507.2,115.7,12.8,140,2,0,0,0,0,11,10,11,5,2.1478,0.4465,0.1306,0.054,0.0312,1207.9,168.5,43.5,16.7,8.2,2.0848,0.5062,0.1143,0.0262,0.0049,1230.8,196.3,48,11.3,2.2,0.8202,1.2164,1.1994,0.9095,0.5858,0.3352,0.1602,0.1135,0.0746,0.0461,0.0857,1226.2,729.9,421.7,249.6,135,71.1,34.8,22.2,15.5,8.9,18.5,2933.3,0,0,0,0,0,126,85,31,9,0,123,63,32,29
46008,MD11- SC VILLA-CALVARY-HOME-LEAGUE-WIN,Missi Diego Semugera - VILLA - MF,1st.half, game,46008.8328,46008.86675,2933,5.4924,271.48,18,643.2502,3,0,0,258.7048,25.2242,112.3567,8.7382,55.7851,0,5.4303,5.8112,0.3612,2.8554,2.0042,0.2644,0.0071,739.7,1605.8,539.8,47.1,1,142,3,0,0,0,0,9,4,2,3,2.2194,0.4495,0.101,0.0177,0.0056,1226.7,191.8,37.9,6.8,1.6,2.2,0.4065,0.0704,0.0187,0.0036,1241.5,181.7,34,9.4,2,0.6348,1.7508,1.3052,0.952,0.4285,0.2119,0.1043,0.0456,0.0234,0.0139,0.0219,966.4,1038.5,455.7,263.9,107.3,49.4,24.8,11,5.9,3.8,6.7,2933.3,0,0,0,0,0,169,71,27,12,0,153,81,22,8
46008,MD11- SC VILLA-CALVARY-HOME-LEAGUE-WIN,Aslam Ssemakula - VILLA - MF,1st.half, game,46008.8328,46008.86675,2933,5.9299,992.811,64,725.2774,3,0,0,252.6663,31.6243,121.3075,9.8525,48.7762,0,8.2845,5.3815,0.429,2.3592,2.1489,0.8598,0.133,796.6,1417.5,552.2,150,17.1,104,3,0,0,0,0,27,23,13,1,2.3072,0.4507,0.1296,0.0787,0.0365,1218.4,154.7,40.6,21.6,9,2.2287,0.5497,0.1169,0.0251,0.0067,1239.9,192.4,43,10.5,3.3,0.828,1.2907,0.996,1.0122,0.7361,0.4267,0.2302,0.1592,0.0877,0.045,0.1181,1134,805.7,345.6,267,165.6,87.3,46.4,30.4,17,9.4,25,2933.3,0,0,0,0,0,118,66,27,11,0,98,49,31,27
46008,MD11- SC VILLA-CALVARY-HOME-LEAGUE-WIN,Hassan Mubiru-SC Villa-LW,1st.half, game,46008.8328,46008.86675,2933,5.5604,738.483,49,686.8565,7,0,0,255.8478,33.6323,113.7476,9.3308,49.1528,0,7.5371,5.9741,0.4519,2.7389,1.6311,0.5605,0.178,813.3,1564.9,433.9,98.5,22.7,239,7,0,0,0,0,26,17,6,0,2.1293,0.4083,0.1253,0.0642,0.0573,1236.3,147.3,36.4,17.8,13,2.0901,0.5066,0.1315,0.0423,0.0054,1240.9,179.5,44.5,15.4,2.2,0.8499,1.4801,1.149,0.7605,0.4641,0.2399,0.1763,0.1185,0.0909,0.0503,0.1808,1151.9,880,408.6,211.1,106.6,52.5,36.6,23.2,18,10.3,34.5,2933.4,0,0,0,0,0,124,67,39,9,0,102,56,24,35
46008,MD11- SC VILLA-CALVARY-HOME-LEAGUE-WIN,MangolI Barasa-SC Villa-CB,1st.half, game,46008.8328,46008.86675,2933,4.7081,428.157,28,567.4901,1,0,0,204.4771,28.9442,96.3131,7.7096,42.9292,0,6.8778,5.4623,0.492,2.4353,1.3526,0.3793,0.0488,1099.2,1397,365.1,65.4,6.5,107,1,0,0,0,0,14,11,2,1,1.9535,0.4099,0.1191,0.0304,0.0109,1309.1,165.2,37.2,9.7,3.2,1.6633,0.38,0.1109,0.0242,0.0058,1180.4,167.5,44.9,12.5,3.5,0.8158,1.381,1.0277,0.6164,0.3128,0.2107,0.1257,0.066,0.0471,0.0288,0.0761,1370.8,825.5,361.8,175,76.4,46.4,28.6,15.6,10.7,6.3,16.1,2933.3,0,0,0,0,0,98,69,37,15,0,101,64,22,16
46008,MD11- SC VILLA-CALVARY-HOME-LEAGUE-WIN,Frank Ssebufu-SC Villa-FWD,1st.half, game,46008.8328,46008.86675,2933,5.2349,662.366,46,640.1672,5,0,0,250.6097,32.2243,107.0905,8.6966,45.7812,0,6.7149,5.1467,0.5008,2.5109,1.5609,0.5587,0.1036,977.6,1430.4,415.6,96.3,13.4,209,5,0,0,0,0,29,13,4,0,2.0246,0.4223,0.0971,0.0678,0.0438,1211.2,168,29.6,18.9,10.9,1.9656,0.4583,0.1191,0.0299,0.0065,1256.8,178.1,44,12.3,3.5,0.8508,1.3489,1.1402,0.7049,0.4112,0.2677,0.1607,0.1091,0.0642,0.0518,0.1256,1273.8,805.6,403.3,194.7,96.6,55.5,32.6,21,13.5,10.9,25.8,2933.3,0,0,0,0,0,129,67,31,13,0,122,45,25,28
46008,MD11- SC VILLA-CALVARY-HOME-LEAGUE-WIN,Frank Mulimi-SC Villa-RB,1st.half, game,46008.8328,46008.86675,2933,5.5886,735.062,47,695.7278,9,0,0,268.1877,31.4003,114.3258,9.4514,49.6403,0,6.2489,5.2978,0.4555,2.3928,2.0053,0.5848,0.1503,941.4,1341.8,528.7,102.1,19.3,175,9,0,0,0,0,24,11,9,3,2.1313,0.4735,0.1716,0.0622,0.0245,1200.7,184.7,55.3,19.3,6.6,2.0475,0.4804,0.1441,0.0465,0.0069,1186.5,201,55.7,20,3.5,0.7254,1.3003,1.2143,0.9449,0.5321,0.3033,0.1856,0.1322,0.0712,0.0563,0.1232,1164.6,775.7,428.2,255.5,126.1,65.6,38.4,25.8,14.5,11.3,27.6,2933.3,0,0,0,0,0,140,79,48,17,0,120,72,36,28
46008,MD11- SC VILLA-CALVARY-HOME-LEAGUE-WIN,Semayange Simon Kato-SC Villa-LB,1st.half, game,46008.8328,46008.86675,2933,5.0802,612.787,45,630.929,0,0,0,210.2582,28.2082,103.9252,8.5711,43.7971,0,7.3867,5.2178,0.3837,2.3593,1.7244,0.5703,0.0425,954.2,1422.8,450.7,99.9,5.7,77,0,0,0,0,0,24,14,5,2,1.9325,0.4572,0.1514,0.0468,0.0276,1184.9,175,53.1,15.3,7.8,1.8393,0.4481,0.1231,0.0431,0.0112,1236.7,186.5,49.1,19.1,5.8,0.7306,1.3982,0.882,0.8205,0.4908,0.3154,0.163,0.0788,0.0678,0.0408,0.0924,1241.5,878.9,308.1,219.5,114.1,69.3,36.5,18.7,15.1,9.4,22.2,2933.3,0,0,0,0,0,99,63,45,24,0,95,68,36,26
46008,MD11- SC VILLA-CALVARY-HOME-LEAGUE-WIN,Arshavin Bayo-SC Villa-DM,1st.half, game,46008.8328,46008.86675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-POLICE FC-BUL  FC-AWAY-LEAGUE-WIN,SAMUEL KAYONGO-POLICE-DM,2nd.half, game,46007.71212,46007.75303,3514,4.9313,302.386,22,576.788,2,0,0,228.8355,27.3682,84.2003,6.5021,33.4154,0,6.2667,5.52,0.6697,2.6698,1.2895,0.2797,0.0227,1501.5,1632.6,348.4,49.3,3.1,215,2,0,0,0,0,12,7,2,1,2.091,0.3566,0.0946,0.0341,0.0128,1599.4,152.1,35.5,10.5,3.9,1.8854,0.3426,0.0848,0.0238,0.0055,1519.6,161.8,37.6,11.2,3.3,1.193,1.4844,0.9498,0.6042,0.2899,0.16,0.0882,0.0497,0.0439,0.02,0.0482,1945.2,913.9,338.1,170.5,72.1,36.7,20,11.7,10.1,4.6,12,3534.8,0,0,0,0,0,101,60,25,16,0,112,59,20,14
46007,MD11-UPDF FC-NEC FC-Home-League-draw,DENIS SEKITOLEKO-UPDF FC-CB,2nd.half, game,46007.71185,46007.74657,3000,2.9901,166.425,15,392.3064,8,0,0,152.4838,27.8242,59.8011,4.6765,23.5841,0,5.9734,4.7596,0.3936,1.6468,0.7832,0.1498,0.0166,1753.3,1009.6,208,26.8,2.2,213,8,0,0,0,0,10,4,1,0,1.2313,0.2059,0.0719,0.0245,0.0133,921.7,92.1,25.9,8.5,4.1,1.1405,0.2307,0.055,0.0145,0.0023,1798.9,113.4,26,7.8,1.5,0.7299,0.8905,0.5319,0.3738,0.22,0.0893,0.0594,0.0325,0.0273,0.0143,0.0213,2037.4,551.7,189.6,106.4,56,21.2,13.7,8.7,6.4,3.1,5.7,3000,0,0,0,0,0,60,44,23,8,0,44,41,15,18
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Bernard Muwanga-UPDF FC-CB,2nd.half, game,46007.71185,46007.74657,3000,4.3458,269.811,21,491.3963,4,0,0,182.6307,27.9842,86.9157,6.8194,33.2067,0,6.6748,5.5519,0.6078,2.2651,1.2031,0.2525,0.0173,1227.3,1400.7,325.5,44.2,2.3,116,4,0,0,0,0,10,8,3,0,1.755,0.3068,0.115,0.0408,0.0125,1245.4,128,40.3,12.6,3.9,1.6871,0.3124,0.0864,0.0271,0.0027,1381.8,136.6,37.3,12.4,1.7,1.1211,1.1467,0.8699,0.5465,0.2705,0.1531,0.0745,0.0514,0.0343,0.0194,0.0584,1665.1,712.4,307.1,156.3,67,35,17.8,12,8.6,4.7,14,2999.9,0,0,0,0,0,84,60,31,9,0,85,52,29,14
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Christopher Kamagu - UPDF - RB,2nd.half, game,46007.71185,46007.74657,3000,4.7737,515.977,35,576.5808,9,0,0,213.7546,31.8803,95.4748,7.659,36.9291,0,8.2702,5.7023,0.5063,2.3595,1.3919,0.3955,0.1204,1084.3,1458.1,372.6,69.2,15.6,182,9,0,0,0,0,24,4,5,2,1.8728,0.3154,0.1383,0.0619,0.0257,1263.1,124.6,43.2,18.8,6.4,1.8615,0.3438,0.1127,0.0325,0.009,1343.8,139.9,42.9,13,4.1,0.9813,1.2804,0.9169,0.6254,0.3395,0.1959,0.1351,0.0918,0.0532,0.0419,0.1125,1485.2,809.8,319.6,172.7,80.8,42.1,27.8,18.3,10.6,8.7,24.2,2999.9,0,0,0,0,0,79,51,29,15,0,74,41,33,23
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Samuel Kayongo Ssekamatte-UPDF FC-FWD,2nd.half, game,46007.71185,46007.74657,1934,2.0778,104.637,13,291.9282,3,0,0,84.7508,24.5922,64.4609,5.0114,25.6565,0,7.5956,4.8489,0.2237,1.0506,0.6988,0.1032,0.0014,1079.3,648.5,187.7,18.7,0.2,30,3,0,0,0,0,10,1,1,1,0.9014,0.112,0.0383,0.0259,0.011,626.6,45.9,12.9,8.6,3.2,0.8022,0.1356,0.0383,0.0105,0.0026,1155.9,60.6,14.3,5,1.4,0.4358,0.5642,0.4386,0.3291,0.1493,0.0768,0.0277,0.0179,0.0115,0.0088,0.0182,1257.1,358.2,151.6,90.1,36,18.8,7.7,4.6,3.3,2.3,4.7,1934.3,0,0,0,0,0,39,22,14,6,0,35,11,14,12
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Shafic Kakande-UPDF FC-RW,2nd.half, game,46007.71185,46007.74657,3000,0.9983,0,0,103.4825,0,0,0,67.985,12.0961,19.9656,1.4578,5.58,0,4.5253,3.826,0.3545,0.6322,0.0116,0,0,2580,416.4,3.6,0,0,8,0,0,0,0,0,0,0,0,0,0.4449,0.0755,0.016,0.0025,0,574.5,54.6,9.2,1.2,0,0.3911,0.0512,0.0135,0.0035,0,2300,45.8,12.1,2.6,0,0.5393,0.329,0.0934,0.0254,0.0064,0.0025,0.0005,0.0007,0.0002,0.0004,0.0005,2737.6,201.7,43,12,3.5,1.2,0.2,0.3,0.1,0.2,0.2,2999.9,0,0,0,0,0,28,33,12,0,0,29,29,6,1
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Aggrey Kiirya-UPDF FC-CB,2nd.half, game,46007.71185,46007.74657,2790,0.4703,0,0,44.6492,1,0,0,40.4426,16.1041,10.1146,0.7566,3.2151,0,5.0149,4.4526,0.1385,0.2912,0.0406,0,0,2599.4,178.7,11.9,0,0,6,1,0,0,0,0,0,0,0,0,0.2013,0.0277,0.012,0.0035,0.0022,662.7,18.7,6.5,1.4,0.7,0.1862,0.0275,0.0076,0.0016,0.0007,2073.6,20.4,4.7,0.9,0.4,0.2278,0.1138,0.0865,0.0258,0.0059,0.0041,0.0021,0.0007,0.0006,0.0011,0.002,2676.3,64.9,33.7,8.8,2.5,1.5,0.7,0.3,0.3,0.4,0.6,2789.9,0,0,0,0,0,7,14,2,2,0,1,15,4,3
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Shamulan Kamya-UPDF FC-GK,2nd.half, game,46007.71185,46007.74657,3000,3.1224,31.808,4,365.6587,5,0,0,129.9117,21.1202,62.4477,4.5945,15.8967,0,6.4445,5.192,0.8543,1.9006,0.3357,0.0318,0,1584.5,1315.9,93.8,5.8,0,46,5,0,0,0,0,4,0,0,0,1.3865,0.1624,0.0403,0.0223,0.0126,1375.4,95,17,8.6,4,1.3103,0.1275,0.0405,0.0173,0.0027,1375.2,93.5,21.5,8.5,1.3,1.5048,0.9487,0.3572,0.1747,0.0605,0.0219,0.0131,0.0079,0.0091,0.0067,0.0179,2144,625,135.9,54.7,16.7,7.2,4.1,2.5,2.8,2.2,4.9,2999.9,0,0,0,0,0,62,36,18,5,0,56,24,15,15
46007,MD11-UPDF FC-NEC FC-Home-League-draw,EDWARD SATULO-UPDF FC-CB,2nd.half, game,46007.71185,46007.74657,2203,1.8,142.43,8,247.4755,0,0,0,74.6123,28.7042,49.0244,3.7305,18.2759,0,5.2,5.5516,0.3346,0.971,0.352,0.1251,0.0173,1458.7,624.7,95.4,21.8,2.3,28,0,0,0,0,0,5,1,2,0,0.7913,0.1166,0.0263,0.0146,0.007,685.9,50.5,12.1,5.6,1.8,0.6974,0.1024,0.0342,0.0085,0.0017,1368.1,52.9,18.8,5.6,1.6,0.5809,0.5456,0.2768,0.139,0.0975,0.0621,0.039,0.0194,0.0121,0.0077,0.02,1671.2,334.9,98.2,39.7,23.5,13.8,8.8,4.1,2.6,1.6,4.5,0,0,0,0,0,0,31,16,7,1,0,32,14,8,4
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Ronald Kayondo-UPDF FC-CM,2nd.half, game,46007.71185,46007.74657,3000,5.4282,484.836,36,604.4507,1,0,0,224.765,28.4722,108.5639,8.6464,47.6516,0,5.5852,5.5889,0.3941,2.6396,1.9097,0.4522,0.0326,822,1584.9,508.4,80.2,4.4,122,1,0,0,0,0,21,7,5,3,2.0617,0.4188,0.1418,0.0511,0.0237,1225.4,160.8,49.4,16.6,7.4,2.144,0.4415,0.12,0.0222,0.0033,1306.8,173.6,47.5,10.7,1.7,0.784,1.5542,1.0951,0.8642,0.5019,0.2679,0.1435,0.0773,0.0477,0.0314,0.0611,1148.3,974,376.8,237.1,120.8,60.2,32.3,17.9,10.8,7.3,14.4,2999.9,0,0,0,0,0,111,96,33,10,0,109,72,37,27
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Steven Kawuka-UPDF FC-LB,2nd.half, game,46007.71185,46007.74657,1928,1.945,331.673,18,208.1828,4,0,0,94.7463,27.7522,60.5292,4.9377,21.36,0,6.0756,4.6623,0.2538,0.7753,0.5842,0.2895,0.0422,1241.6,476,154.2,50.4,5.7,71,4,0,0,0,0,10,3,2,3,0.7973,0.1452,0.0426,0.0205,0.019,658.7,55.7,14.8,6.2,4.7,0.6823,0.167,0.0582,0.011,0.002,1094.8,62.7,24.1,5.3,0.9,0.4692,0.3132,0.3562,0.2665,0.1975,0.1213,0.0876,0.0397,0.0319,0.0208,0.0411,1426.8,188.3,124.8,73.2,43.9,24.1,17.1,9.2,7.3,4.4,8.8,1928,0,0,0,0,0,30,26,18,5,0,36,16,10,14
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Enrique Lubwama-UPDF FC-AM,2nd.half, game,46007.71185,46007.74657,2501,4.1768,296.145,26,500.4714,4,0,0,189.0447,26.7842,100.2038,7.9731,41.3625,0,6.7067,5.5734,0.3502,1.9799,1.5506,0.2718,0.0244,833.5,1208.2,408.1,48.2,3.3,318,4,0,0,0,0,15,5,3,3,1.6546,0.2855,0.1056,0.0511,0.0212,1001.1,108,35.8,16,6.2,1.6199,0.3288,0.0859,0.0185,0.0057,1154.6,134.3,34,8.8,2.5,0.7138,1.1033,0.7865,0.7704,0.379,0.178,0.0808,0.0568,0.0347,0.0195,0.0541,1139,691.1,273,206.6,92.9,41,18.8,13.4,8,4.3,13.2,2501.2,0,0,0,0,0,93,59,23,10,0,75,52,31,21
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Joseph Janjali-UPDF FC-AM,2nd.half, game,46007.71185,46007.74657,2491,4.3053,247.503,18,456.152,3,0,0,190.8929,29.4642,103.701,8.1079,45.9574,0,6.9201,4.9645,0.3848,1.9495,1.7236,0.2142,0.0333,876.4,1111.5,460.4,38.3,4.4,143,3,0,0,0,0,10,4,3,1,1.7504,0.2996,0.0893,0.0327,0.0149,1054.2,118.9,32,10.6,4.3,1.7073,0.3185,0.072,0.0167,0.0039,1095.2,132.6,32.8,7.8,2.6,0.6565,1.0277,1.0806,0.8162,0.3509,0.1614,0.087,0.0433,0.0313,0.0174,0.0329,1105.8,617.3,371.2,220.8,87.4,39.5,20.5,9.5,7.3,4,7.7,2490.9,0,0,0,0,0,88,71,22,9,0,84,56,20,18
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Samson Kigozi-UPDF FC-LW,2nd.half, game,46007.71185,46007.74657,3000,3.4705,465.71,30,428.5989,2,0,0,172.4983,27.5442,69.4103,5.5349,27.4567,0,5.854,5.0604,0.4243,1.9145,0.666,0.4153,0.0504,1564,1179.9,176.8,72.4,6.9,104,2,0,0,0,0,20,7,2,1,1.3599,0.2676,0.0809,0.0399,0.0177,1110.2,106.9,27.8,11.9,4.9,1.3244,0.2751,0.0845,0.016,0.0046,1578.9,119.2,31.6,6.5,2.1,0.7907,1.0822,0.5338,0.3007,0.2796,0.1708,0.1142,0.0596,0.0449,0.0301,0.0639,1874.2,676.2,197.6,88.2,63.5,34,23.1,12.4,9.8,6.6,14.4,2999.9,0,0,0,0,0,70,56,27,6,0,71,47,18,18
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Derrick Ssekulima-UPDF FC-CM,2nd.half, game,46007.71185,46007.74657,3000,1.0653,0,0,141.6908,0,0,0,86.5604,11.4881,21.3063,1.5499,5.2567,0,3.2,4.0489,0.3996,0.6511,0.0146,0,0,2553.4,442,4.6,0,0,11,0,0,0,0,0,0,0,0,0,0.4725,0.0772,0.0202,0.0002,0,1225,58,12.4,0.1,0,0.4195,0.0591,0.0142,0.0022,0.0001,1640.2,50.2,12.1,1.9,0.1,0.6041,0.343,0.0779,0.0231,0.0089,0.004,0.0023,0.0013,0.0003,0.0002,0.0003,2728.6,217.3,35.8,10.7,3.7,2,0.9,0.6,0.2,0.1,0.1,2999.9,0,0,0,0,0,36,28,11,1,0,23,37,2,0
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Asaph Ssegujja-UPDF FC-AM,2nd.half, game,46007.71185,46007.74657,3000,2.6641,262.818,13,288.5851,2,0,0,155.8219,28.0962,53.2825,4.1926,19.7733,0,6.2963,4.7111,0.4467,1.3096,0.645,0.2308,0.032,1977.1,806.4,172.4,39.8,4.3,42,2,0,0,0,0,5,3,3,2,1.0672,0.2408,0.0689,0.0132,0.0057,1252.4,112.9,28.5,5.2,1.5,0.988,0.2056,0.0619,0.0117,0.0012,1453.9,107.6,30,7.4,0.6,0.739,0.6607,0.4563,0.3051,0.2021,0.1169,0.0866,0.0459,0.0246,0.0122,0.0148,2227.3,402.5,164.6,88.3,50.8,26.4,18.9,9.8,5.2,2.9,3.3,2999.9,0,0,0,0,0,54,63,32,5,0,60,56,20,7
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Swaib Kasujja Kalule-UPDF FC-LB,2nd.half, game,46007.71185,46007.74657,3000,3.3151,470.945,28,389.6571,9,0,0,158.7506,30.2962,66.3027,5.4896,27.2609,0,7.6401,6.0364,0.3251,1.5004,1.0187,0.373,0.0979,1763.7,890.7,268.6,63.9,13,129,9,0,0,0,0,12,9,2,5,1.2207,0.2604,0.0938,0.0412,0.0358,825,100.1,32.7,11.1,9.2,1.2745,0.27,0.0849,0.0263,0.0075,1860.7,113.4,32.5,11.6,3.6,0.5571,0.8418,0.6272,0.4416,0.2824,0.1887,0.1242,0.0868,0.046,0.0361,0.0833,1958.6,515.9,223.1,118.7,67.7,39.3,23.4,17.4,10,7.1,18.7,2999.8,0,0,0,0,0,72,38,28,13,0,64,39,23,22
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Julius Wasswa-UPDF FC-LW,2nd.half, game,46007.71185,46007.74657,3000,0.0999,0,0,12.5754,0,0,0,7.6958,14.4561,1.9977,0.167,0.58,0,4.9445,5.0384,0.0143,0.0704,0.0152,0,0,2950,45.5,4.5,0,0,7,0,0,0,0,0,0,0,0,0,0.035,0.0068,0.0053,0.0017,0.0023,96.3,3,2.4,0.7,1,0.0351,0.0087,0.0034,0.0009,0.0007,2888.5,4.9,2.1,0.5,0.6,0.0385,0.023,0.022,0.0088,0.0031,0.0019,0.0009,0.0002,0.0002,0.0002,0.001,2970.3,15,8.4,3.3,1.1,0.8,0.3,0.2,0.1,0.1,0.4,2999.9,0,0,0,0,0,1,3,2,2,0,0,3,2,4
46007,MD11-UPDF FC-NEC FC-Home-League-draw,OCKEN EMMANUEL-UPDF FC-RW,2nd.half, game,46007.71185,46007.74657,3000,5.2097,573.759,43,627.1313,6,0,0,224.7875,34.0963,104.195,8.4508,44.1933,0,6.6815,5.8578,0.4157,2.447,1.7733,0.4036,0.1702,934.5,1513.7,459.4,71.5,20.9,179,6,0,0,0,0,23,13,6,1,2.0647,0.3618,0.1216,0.0625,0.0436,1297.1,140.6,38.2,17.4,10.3,1.9544,0.4313,0.1293,0.0324,0.0081,1272.6,160.4,46.3,13.3,3.8,0.8416,1.5148,0.8282,0.8227,0.4453,0.2249,0.1343,0.1182,0.0717,0.0517,0.1566,1294.2,942.7,283.8,216.1,105.1,51.9,28.4,23.8,12.8,10.7,30.5,2999.9,0,0,0,0,0,86,67,30,17,0,83,46,27,30
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Brian Kalumba-UPDF FC-FWD,2nd.half, game,46007.71185,46007.74657,3000,4.8593,582.786,38,565.4388,12,0,0,232.6654,30.8882,97.1856,7.9658,35.0267,0,7.3334,5.3245,0.6396,2.271,1.3659,0.463,0.1198,1162.1,1376.5,365.6,80.1,15.7,210,12,0,0,0,0,21,12,4,1,1.9299,0.3674,0.1369,0.06,0.0338,1326.6,144,41.2,16.8,8.3,1.7109,0.4335,0.1447,0.0356,0.0065,1217.7,172.3,53.9,15.5,3.7,1.1786,1.0326,0.9497,0.6131,0.3674,0.2233,0.1509,0.0914,0.0622,0.0527,0.1373,1620.8,629.4,334.8,173.9,91.1,48.6,31.3,18.8,13,10.4,27.9,2999.9,0,0,0,0,0,73,78,42,13,0,93,53,26,28
